	Unnamed: 0	data	labels
301	301	This makes it a bit tricky to port the recognition engine part of the application away from SAPI and towards Cortana since SAPI provides more powerful capabilities for larger sets of commands . <EOS>	0
302	302	Unfortunately I am not going to know all uri 's the cookies are in without tracking every single domain visited ( which is what I currently have to do ) . <EOS>	0
303	303	I do this so I can clear all Cookies . <EOS>	0
304	304	An API that would take <NUMBER> minutes for someone to write up and save me a lot of coding is <EOS>	0
305	305	Or secondary to that a DeleteAllCookies ( ) or ClearCookies ( ) API as that is the only reason I need to get all of them and I can not think of any other use cases to retrieve all cookies . <EOS>	0
306	306	Happy to go either way . <EOS>	0
307	307	User interaction depends on it . <EOS>	0
308	308	Searched up and down to get this done in Windows <NUMBER> no success . <EOS>	0
309	309	Similar has been accomplished in pre . <EOS>	0
310	310	used Win CE where MS granted more access to source code . <EOS>	0
311	311	PedestrianFeaturesVisible can be toggle only if MapStyle is set on Road . <EOS>	0
312	312	Currently when using a ControlChannelTrigger with HttpClient you can not send a HTTPS request without the application getting terminated by the system . <EOS>	0
313	313	I tested using HTTPS and to my surprise it does work with the debugger attached no exceptions get thrown so it is implemented . <EOS>	0
314	314	However termination occurs when the application is NOT connected to the debugger . <EOS>	0
315	315	AudioGraph created with custom DesiredSamplesPerQuantum ignores it and uses default <NUMBER> ms quantum . <EOS>	0
316	316	Depending on hardware you may hear gaps right after start or you may need load CPU with some additional work like scrolling UI or running some work in background threads . <EOS>	0
317	317	I guess it is result of extremely short quantum size ( <NUMBER> ms ; even switching between threads could take more time ) and too low buffer length ( <NUMBER> quants ) but it could be just some synchronization issue . <EOS>	0
318	318	slider renders to extreme right ( value <NUMBER> ) instead of zero <EOS>	0
319	319	I have an app where I use a custom title bar by extending my view into the title bar area : <EOS>	0
320	320	Then I also use code like this to allow a custom element to support dragging of the window : <EOS>	0
321	321	This all was implemented pre - Anniversary Update . <EOS>	0
322	322	While all this works fine a bug was introduced in the Anniversary Update where the title bar returns zero for Height SystemOverlayRightInset and SystemOverlayLeftInset now . <EOS>	0
323	323	I confirmed that in pre - Anniversary Update these properties would return values like <NUMBER> for Height and <NUMBER> for SystemOverlayRightInset . <EOS>	0
324	324	The use of the file type filter makes no sense when you are picking a folder and it 's not menioned in the documentation <EOS>	0
325	325	Suppose we have an app with two modes like Zune - normal and mini . <EOS>	0
326	326	In the mini mode the app only presents the indispensable and small elements on the window . <EOS>	0
327	327	I know maybe it 's not at the Microsoft 's priority list but I believe we can somehow make it available . <EOS>	0
328	328	But that would be nice . <EOS>	0
329	329	We do like to build universal Windows apps . <EOS>	0
330	330	At the moment it is possible to install to the application install directory but the files there can not be altered by the application . <EOS>	0
331	331	If the application copies the files to the application data folder after installation as done in my work around it can not delete the original files in the installation folder by this having two versions . <EOS>	0
332	332	After the anniversary update the store shows default the ratings of Current version . <EOS>	0
333	333	This is very annoying for developers of good and populair apps . <EOS>	0
334	334	A potential user viewing in the store will most likely make his judgement to download based on the number of reviews and quality of reviews ( especially since the windows store does not show the total number of downloads ) . <EOS>	0
335	335	So for app publishers this will be a reason to keep app updates to an absolute minimum in order to get as many ratings as possible . <EOS>	0
336	336	Or at least Last <NUMBER> days . <EOS>	0
337	337	I want to know it to make custom title bar that looks exactly as defult one except with my controls . <EOS>	0
338	338	I am able to get SystemAccentBrush but I can not get actual window title bar 's color becouse it depends on this Show accent color setting . <EOS>	0
339	339	I have already asked the forum ( where you can find the detailed description on the issue ) <EOS>	0
340	340	If often mis - classify the direction . <EOS>	0
341	341	p . s I did not know where to post this but since the library is in Windows . Media . Ocr namespace i put it under media <EOS>	0
342	342	Using Resources in a DataTemplate worked just fine before . <EOS>	0
343	343	Now that I have upgraded to Anniversary and installed the newest SDK and Tools \+ the newest Visual Studio Update it does not work as expected at all . <EOS>	0
344	344	This will crash on instantiation because somehow the ViewModel object is null when the Bindings are updated which was definitely not the case in previous versions and surely not the expected behavior . <EOS>	0
345	345	If I replace the x : Bind with a Binding it will run but if using the datatemplate for multiple objects for example in a GridView the resource will have the same value for all instances which makes it really pointless . <EOS>	0
346	346	Some apps have such poor startup perf that ngen is must . <EOS>	0
347	347	Or since this is a store app will the standard background ngen work for WPF apps ? <EOS>	0
348	348	I do not like the recent change in the Dev Center . <EOS>	0
349	349	First of all it shows cumulative acquisitions rather than for a specified amount of time making it hard to compare which apps people like more ( if an app has been available longer of course the cumulative acquisitions will be higher ! ) . <EOS>	0
350	350	Also being able to see only some of the apps at the same time is very frustrating . <EOS>	0
351	351	Currently it is part of a sample . <EOS>	0
352	352	As simple as ClickOnce publishing . <EOS>	0
353	353	I do not want to convert MSIs <EOS>	0
354	354	Right now the new DevCenter offers the ability to sort by apps by Included Markets Base - price and Last modified . <EOS>	0
355	355	I can see it when I go to definition on SerialDevice . <EOS>	0
356	356	In order to break my code 's dependency on actual hardware so I could automate my tests I had to reinvent the wheel . <EOS>	0
357	357	By keeping this interface internal I was forced to re - create the interface ( mostly ) and create a wrapper around SerialDevice that implemented it . <EOS>	0
358	358	That 's a lot of code to write when the interface already exists . <EOS>	0
359	359	After my application open office document programmatically in background link to it appears in Quick Access Area in File Explorer . <EOS>	0
360	360	It 's not good thing because it 's not needed to share this with users . <EOS>	0
361	361	Enabling a custom provider in the Realtime ETW tracing page of Windows Device Portal shows no details other than the timestamp for each event . <EOS>	0
362	362	I have been using PerfView and that works great and shows the event details ( payload keywords level etc . <EOS>	0
363	363	I was just hoping to use the portal for realtime monitoring but it does not appear to be working correctly . <EOS>	0
364	364	Allow to developers create a custom keyboard . <EOS>	1
365	365	If immediate approval is not possible then apps that have been published should be immediately available . <EOS>	1
366	366	Windows app store categories has tremendous potential to interact and request . The conent consumers and content providers lack of interaction makes it less exciting . <EOS>	0
367	367	Now it work but . the the Header of first group is not displayed ! <EOS>	0
368	368	If the Phone does not have an accurate location simply return what it does have . <EOS>	1
369	369	Me and two friends of mine created an app that won in a Windows Hackathon held by Microsoft Cyprus . <EOS>	0
370	370	So as far as I can tell the combination SplitView Pane \+ Pivot is the cause for this problem . <EOS>	0
371	371	I submitted my word game to the apple App Store . <EOS>	0
372	372	Please do not neglect this suggestion . I am not saying to copy anyone . <EOS>	0
373	373	This way the already paid for ( <NUMBER> g/4 g WiFi Network cable etc . ) <EOS>	0
374	374	= > If before calling the method i remove the attendee it wo not crash <EOS>	0
375	375	Not just send a mail somewhere . <EOS>	0
376	376	Could you make an option in the SDK installer for just the Tools ? <EOS>	1
377	377	Currently this is not possible because when trying to add custom Headers to the content using the below code : <EOS>	0
378	378	Please make it available also for us developers here in Kenya <EOS>	1
379	379	There is what I consider a security issue in UWP applications that I feel should be addressed . <EOS>	1
380	380	Best regards Leo . <EOS>	0
381	381	Not sure if this has any relevance . <EOS>	0
382	382	I am working on Location based apps . <EOS>	0
383	383	I am using MapIcon to show user current location . <EOS>	0
384	384	Now I want to allow the user to drag that MapIcon but there is not an event to that . <EOS>	0
385	385	When creating a login page I found that when placing the focus in the user name field the header and textbox added an additional box around the field to indicate focus . <EOS>	0
386	386	However ; on the password box the field focus does not occur . <EOS>	0
387	387	Since WebView lacks support for Manipulation Events it acts as a huge gesture eater which does not let its parent controls like ScrollViewer FlipView to take control of gesture like scroll swipe etc . <EOS>	0
388	388	It becomes impossible to use a WebView along with other XAML Elements in the same view . <EOS>	0
389	389	If SelectionMode is None in a ListView its really hard to know which item that is in focus . <EOS>	0
390	390	Also setting which item is in focus is hard as well . <EOS>	0
391	391	If there are some better way please let me know : ) . <EOS>	0
392	392	The ways I found feels a bit clumsy . <EOS>	0
393	393	I work around this by checking device family . <EOS>	0
394	394	But the modern WinRT network API which is based around StreamSocket and the corresponding StreamSocketControl do not provide an option to enable TCP timestamps support . <EOS>	0
395	395	Which is not future - proof . <EOS>	0
396	396	Yes I know if we are C \+ developers we can use the traditional Winsock API setsockopt ( ) can do what we need but that will tied us to the old self - manage threads model which is not pleasing . <EOS>	0
397	397	RFC <NUMBER> tells the story in much greater detail . <EOS>	0
398	398	I have an app in the store to make a live tile clock . <EOS>	0
399	399	I checked with multiple clock tile apps in the store and they all have this same fundamental issue . <EOS>	0
400	400	( blank or app logo on tile until tile notification refreshes ) . <EOS>	0
401	401	Something like what HTC shipped with their Windows Phones . <EOS>	0
402	402	In an effort to minimize overhead may the system settings could allow for only one selected clock app to be running ? <EOS>	1
403	403	Right now creating an isolated environment fails for some installers . <EOS>	0
404	404	I was able to run the converter on build <NUMBER> and <NUMBER> . <EOS>	0
405	405	However on build <NUMBER> I got this error . <EOS>	0
406	406	We have got the clean un / install but no app - level resets ? <EOS>	0
407	407	Do people * really * launch their app and THEN ' get ' their file they wanted ( my strong experience is people find their file and then let the file type associations work for them . <EOS>	0
408	408	The FTA 's are meant to be user - changeable <EOS>	0
409	409	Currently I have to do a request to the server to check the certificates extract the public Key and verify it 's ok . <EOS>	0
410	410	Currently I can not access the handshake of the HttpClient where the SSL pinning verification should be done . <EOS>	0
411	411	Was scratching my head wondering what was going on until I enabled verbose msbuild output . <EOS>	0
412	412	Seems if a specified LayoutFile ( in AppXPackageFileList ) is missing a file copy is skipped and no other output occurs . <EOS>	0
413	413	The vsdproj extension does not immediately load this value into the project property window ( PackageLayout text box ) until you change your Configuration from its current value to something else and back again . <EOS>	0
414	414	Web View is not supporting ms - appdata : ///local URI for rendring images into web pages that are hosted in installed location . <EOS>	0
415	415	A GATT notification arrives from a sensor . <EOS>	0
416	416	We only get <NUMBER> seconds to do something with it . <EOS>	0
417	417	We want to tag the location but GPS takes longer than that to lock . <EOS>	0
418	418	It 's virtually impossible to tell how much you will be getting paid in paid apps and IAPs . <EOS>	0
419	419	The reserved amount updates daily but that 's never the actual number paid out . <EOS>	0
420	420	For example if you see $ <NUMBER> in reserve there needs to be a way to know that you might expect about $ <NUMBER> of it to be paid while the rest is held over . <EOS>	1
421	421	The UWP provides a couple of options to access files and folder : <EOS>	0
422	422	Unfortunately access is ONLY guaranteed via StorageFile StorageFolder . <EOS>	0
423	423	This makes it hard to port existing codes that make intensively use of the other API . <EOS>	0
424	424	Right now attempt to do it using Win <NUMBER> or stdio will result in Permission denied which is total nonsense ; basically saying that OK we give you these API options but we dare you to try to use the classical one . <EOS>	0
425	425	This will make it possible to have continuous deployment process for the platform . <EOS>	0
426	426	Give the public yet another reason why the windows dev platform is the best . <EOS>	0
427	427	Currently we customizing titlebar background and foreground but border is not . <EOS>	0
428	428	Sometimes I only have a StorageFile and I would like to launch the Explorer to display that file . <EOS>	0
429	429	To do so I need access to the file 's StorageFolder and pass that to LaunchFolderAsync . <EOS>	0
430	430	I am using the Raspberry Pi with the NXP NFC Modul <NUMBER> . <EOS>	0
431	431	Several card standards are possible . <EOS>	0
432	432	Companies and Public Services using encrypted cards use a key to read data ( card ID confidential data ) . <EOS>	0
433	433	We have a server / cloud backend as part of our product . <EOS>	0
434	434	Each costumer may run a different version of this backend software . <EOS>	0
435	435	The sole purpose of us using the SFB is to limit what apps users can see and install . <EOS>	0
436	436	Actually the list of installed apps are useless is terrible just shows one app at a time <EOS>	0
437	437	XAML supports inking so that a user can handwrite directly into a textbox using ink which is then converted automatically into text . <EOS>	0
438	438	This was demo'd in one of the apps at the Build <NUMBER> event in London . <EOS>	0
439	439	Actually initially I constructed the msi by placing the folder in the Documents folder but the Centennial does not install it there but in the VFS\ . <EOS>	0
440	440	It will be hard for the user to find these kind of folders too . <EOS>	0
441	441	I am adding some screenshots too . <EOS>	0
442	442	You can install those Android apps yourself . <EOS>	0
443	443	Now a promotional codes allows his owner to get paid aplication from the store only by <NUMBER> $ . <EOS>	0
444	444	Discount codes are a very important marketing too wich is overlooked in the store <EOS>	0
445	445	Currently if an App developer submits an update to an exsiting LOB app the update bypasses the business store and the app is automaticallyupdated . <EOS>	0
446	446	this gives enterprises the control of when the updated app is deployed to their users i . e so that is does not conflict with other updates etc <EOS>	0
447	447	Support Hybrid ( html <NUMBER> cordova . ) applications and Windows Mobile <EOS>	1
448	448	Rdlc report viewer with report designer ( in winform apps ) was the easiest way to get the job done . <EOS>	0
449	449	But after I deploy the sample code at my phone ( ARM ) . It throw this exception . <EOS>	0
450	450	Sample code in onedrive here : <EOS>	0
451	451	that 's the thread in msdn form : <EOS>	0
452	452	if you try to open an file by file type association / linked filetype then you will have no file access to most of the open file with this app - scenarios . <EOS>	0
453	453	the only way is to grant file and folder permission is by the folder picker which itself have no default - folder parameter . <EOS>	0
454	454	So this is really terrible for an app ! <EOS>	0
455	455	Currently it is possible to do it using Winium but not possible to do using WinAppDriver . <EOS>	0
456	456	The File Explorer in Device Portal lets you look at . dat files ( the ones where LocalSettings and RoamedSettings are stored ) but there 's no way to edit them . <EOS>	0
457	457	SSML is not fully supported . <EOS>	0
458	458	Our users occasionally experience freezes in our current high data volume C # . Net app that I believe is because of garbage collection . <EOS>	0
459	459	Having to move to C \+ for this would mean a drop in productivity for our developers . <EOS>	0
460	460	Should show temperature data on device portal . <EOS>	1
461	461	User can not be expected to keep the window maximized . <EOS>	0
462	462	This makes sense for phones and tablet mode but for desktop and dedicated use devices it 's just a limitation . <EOS>	0
463	463	IoT supports a single app so it is not affected but Windows <NUMBER> Mobile is . <EOS>	0
464	464	Issues like this make it hard to use UWP in business use cases . <EOS>	0
465	465	If UWP is to take over for Win <NUMBER> this is basic requirement . <EOS>	0
466	466	We are trying to build a solution based on Windows Mobile that runs a single Assigned Access app . <EOS>	0
467	467	I can use Fiddler on my desktop to view my network traffic . <EOS>	0
468	468	I run the converter on powershell but it can not finish the work though it does not report any problems . <EOS>	0
469	469	In other works it keeps running state here is the complete log : <EOS>	0
470	470	Attempting to choose the most recent one compatible with your version <EOS>	0
471	471	We have several Instruments that implement an API via SOAP on Linux that presents as a WCF service . <EOS>	0
472	472	Unfortunately we can not create UWP apps because there is no support for the custom WCF binding - which is needed - to talk to these instruments . <EOS>	1
473	473	I 'd love to do it ! <EOS>	0
474	474	Centennial : cmd line arguments . <EOS>	0
475	475	Appx shortcuts do not support command line arguments . <EOS>	0
476	476	Not sure if this is the right place but it seems that the makeAppx Commando does not like ' . rels' - xml Files as added by the VS <NUMBER> Setup . <EOS>	0
477	477	I ran it multiple times yout to find the reason but it crashed with this Errors every time when it got to a ' . rels ' - File : <EOS>	0
478	478	Just like an user have right for review so should developers be able to RESPOND TO EACH AND EVERY REVIEWS submitted to the Store . <EOS>	1
479	479	If an user plans to opt out from a response from developer DO NOT EMAIL THE USER A RESPONSE but STILL ALLOW A RESPONSE TO MADE PUBLICLY VISIBLE . <EOS>	1
480	480	Needless to say why because the current implementation is being exploited to submit false reviews and not allowing the developers to respond . <EOS>	0
481	481	Since Application insights for mobile is discontinued soon the dev center analytics will be broken . <EOS>	0
482	482	Actually exceptions thrown by UWP APIs are just painfully awful . <EOS>	0
483	483	Too many empty StackTraces too many An error as occurred too many approximative and vague exceptions . <EOS>	0
484	484	I understand that the unnecessary JavaScript made WinRT insanely complex to design . but please . <EOS>	0
485	485	Exceptions are there for a reason . Not to just be an error has occurred message . <EOS>	0
486	486	There is a Cordova plugin with Admob for Windows Phone <NUMBER> but there is still no plugin AdControl and specific Mediation to Cordova . <EOS>	0
487	487	Admob does not release Windows Phone <NUMBER> support and has no roadmap to do it . <EOS>	0
488	488	Smaato has already supported W <NUMBER> but there are not plugin developed yet . <EOS>	0
489	489	This will help us bring our apps to Windows Phone and Windows Universal platform . <EOS>	0
490	490	System . Diagnostics . Process . Start ( path ) ; with path pointing to a folder or a html file or a txt file etc results in <EOS>	0
491	491	The only solution found was to use StartInfo with explorer . exe for FileName and path for Arguments . <EOS>	0
492	492	Soemthing gone wrong in one of the latest builds ( currently I am workong on 14322 . 1000 ) and after picking a file or folder the app crashes . <EOS>	0
493	493	Sometimes it returns for a second but remains inresponsive . <EOS>	0
494	494	Evertying seemed to work just right few builds before now many users report me problems . <EOS>	0
495	495	While debugging if you click suspend the app and VS will hang and after a while your phone will likely restart . <EOS>	0
496	496	Today there is a handler for NewWindowRequested to create new window but there seems to be no way to handle window . close ( ) call from javascript for example . <EOS>	0
497	497	UWP single - page app with WebView as only control . <EOS>	0
498	498	When App is activated WebView control gets focus ( and receives corresponding event ) but the content of the WebView ( eg HTML ) does NOT get a focus and document . hasFocus ( ) remains false . <EOS>	0
499	499	If user clicks on the HTML document . hasFocus ( ) becomes true and WebView receives LostFocus event ( ! ) <EOS>	0
500	500	Expected behaviour : WebView focus is in sync with document . hasFocus ( ) <EOS>	0
501	501	It seems to me that the Base - Image runs some sort of FirstRun - Setup everytime a Centennial installation is executed . <EOS>	0
502	502	Would not it be better to Call this Firstrun - Setup once and apply it to the base setup ? <EOS>	1
503	503	Give us a Print ( ) function for the UWP WebView control . <EOS>	1
504	504	Problems : 1 ) MediaPlayer class play audio will delay <NUMBER> - <NUMBER> s . <EOS>	0
505	505	2 ) Audio file length less than <NUMBER> or <NUMBER> s will not playing . <EOS>	0
506	506	So i did some research I decompile one of those app and found it used MediaPlayer class for playing audio filethen I wrote a demo and the same problem did occur . <EOS>	0
507	507	But I do not have enough evidence to prove that . <EOS>	0
508	508	It will be great appreciated that anyone see this will help me vote it up so Microsoft can aware and fix itit is really important for those who learning English and looking up vocabularies frequently in daily life . <EOS>	0
509	509	Thank you very much . <EOS>	0
510	510	I currently use the CodedUI testing framework as it allows me to logon to IE as a different user / password . <EOS>	0
511	511	The sites that we test use Windows Authentication and ASP . NET Impersonation as they run on an intranet . <EOS>	0
512	512	We do not use Basic authentication so can not pass credentials on the url . <EOS>	0
513	513	This means that we are forces to use the CodedUI framework . <EOS>	0
514	514	Windows app store categories has tremendous potential to interact and request . <EOS>	0
515	515	Scenario : we have a red that 's an integral part of our identity . <EOS>	0
516	516	Our users are asking for transparent tiles ( including primary tile ) . <EOS>	0
517	517	This leaves us in a bad place where we have to either sacrifice our branding or do not provide the required functionality <EOS>	0
518	518	Proposed solution : have an independent color setting for Store - specific branding <EOS>	1
519	519	Currently did not support unicode . <EOS>	0
520	520	I made a simple test code using KOREAN language . <EOS>	0
521	521	And exception is raised . <EOS>	0
522	522	If we look at . appx / the new installation mechanism as a much saner version of app installation then the more applications it allows the better . <EOS>	0
523	523	My example : An interactive screen sharing app . <EOS>	0
524	524	As far as I know this would not be possible with Centennial as it exists today but these kinds of apps are still valuable . <EOS>	0
525	525	Centennial takes big steps towards that but I 'd like to go even further . <EOS>	0
526	526	Not just <NUMBER> months . <EOS>	0
527	527	I have a Style targeting a FontIcon control with a Setter for the FontFamily . <EOS>	0
528	528	The open source platform IONIC has such a market place and I think it 's great ! <EOS>	0
529	529	There exist a couple of UWP libraries but their purpose is not to show beautifully designed apps implementing the material design principles of the framework . <EOS>	0
530	530	As of now UIElement . Clip accepts only RectangleGeometry in UWP applications . <EOS>	0
531	531	When UWP app has a Splash Screen with transparent background color declared in the app manifest desktop renders the accent color while phone renders the background color . <EOS>	0
532	532	I belongs to India and want to register my self in Microsoft developer . <EOS>	0
533	533	I need to pay life time registration fee for this . <EOS>	0
534	534	when try to pay my fee there is only one option to make payment which is Credit Card . <EOS>	0
535	535	No more options are there . <EOS>	0
536	536	I do not have Credit Card therefore unable to make payment . <EOS>	0
537	537	I have all these things but does not have only Credit Card and cause of only this minor reason I am unable to make payment . <EOS>	0
538	538	When games get released on Steam Valve promotes the game for free by displaying it to <NUMBER> mln users . <EOS>	0
539	539	Earlier there was option to cumulative download of all the app and now there is now way I can see total number of app downloads till date . <EOS>	0
540	540	A report specially to know how many users have updated to a specific version of the App ? <EOS>	0
541	541	On some of my computers I only need the tools for phone deployment such as WinAppDeployCmd . <EOS>	0
542	542	I do not code on all these machines I only need the tools ! <EOS>	0
543	543	I copied the tools out separately and they are only <NUMBER> MB . <EOS>	0
544	544	They work fine without the headers and libraries installed . <EOS>	0
545	545	This feature is really usefull in messaging apps . <EOS>	0
546	546	Is it the right place to report bugs to Microsoft ? <EOS>	0
547	547	Why do we need to call bug reports New Ideas ? <EOS>	0
548	548	( Administrator : I am listing this one as a bug because I consider it a existing security issue that can be exploited at present but please feel free to categorize it however you see fit as always ! ) <EOS>	0
549	549	Therefore malicious parties could use any URL / location they would like under their control for the WebAuthenticationBroker . Authenticate * calls to phish the credentials of users of this process as users do not see / understand the URL in which the process is loading the content for the authentication workflow and therefore can not validate its authenticity . <EOS>	0
550	550	For context here are the steps ( as I understand them ) that can be used to exploit this process : <EOS>	0
551	551	That is where your creativity comes in ! <EOS>	0
552	552	If it works pass the user on to the real sign in page ( or better yet simply set cookies on the user 's session that makes it seem all is OK ) . <EOS>	1
553	553	9 ) Rule planet Earth with your new - found powers ( OK I made this one up : ) ) <EOS>	0
554	554	For reference this is based on a thread started in the MSDN forums which you can see here for additional information : <EOS>	0
555	555	Thank you for any consideration ! <EOS>	0
556	556	Adding developer revenue or IAP price info to response will allow developers to receive accurate data about their income in requested period . <EOS>	1
557	557	So I can get the SID or the groups of the user . <EOS>	0
558	558	Most companies want to control the access of the user by the active directory . <EOS>	0
559	559	The enterprise application uses this information whether a user got access or not . <EOS>	0
560	560	Please help us out ! <EOS>	0
561	561	We are an ISV who live in out of the United States . <EOS>	0
562	562	When we want to set app price Dev Center offers by US Dolloar for base price . <EOS>	0
563	563	( Previous version of dev center was able to set by local currency . <EOS>	0
564	564	This is degraded . ) <EOS>	0
565	565	USD is not familiar for us . <EOS>	0
566	566	( We use different local currency basically . ) <EOS>	0
567	567	There is no conversion list between USD and local currency . <EOS>	0
568	568	Microsoft sometimes changes conversion rate due to foreign exchange conversion rate . <EOS>	0
569	569	Because of this it is hard to find expected price by our local currency . <EOS>	0
570	570	Conversion rate seems not constant because of this it is hard to find our expected price . <EOS>	0
571	571	I have certificate in user storage and app storage with same issuer and subject but with different EKU fields . <EOS>	0
572	572	Certificate in user storage is filtered out and that 's the one I am interested in . <EOS>	0
573	573	I need to check if it 's installed already or not and function checking it returned false because of this and I ended up installing new one every time . <EOS>	0
574	574	And none of those duplicates are listed . <EOS>	0
575	575	Today the UI designer could not work because it can not parse the node . <EOS>	0
576	576	Currently the rates / reviews user submitted in Win <NUMBER> Insider Preview will be disabled later . <EOS>	0
577	577	And if devs respond to that reviews it will also be deleted . <EOS>	0
578	578	This is ridiculous behavior for both users and devs . <EOS>	0
579	579	If MS will disable rates / reviews sent from Win <NUMBER> IP disallow users to rate / review . <EOS>	0
580	580	Improvements to Windows Store apps and games visibility <EOS>	0
581	581	Currently it is not possible to export the app download statistics automatically via an API in the Windows dev center . <EOS>	0
582	582	Currently Microsoft does not have any specific support for beacons . <EOS>	0
583	583	Beacons are the next generation rulers in the market . <EOS>	0
584	584	As a windows developer I do not see a good future for windows here <EOS>	0
585	585	When ever I contact any manufacturer of beacons they basically hesitate to support windows because the limitation in the windows featurest . <EOS>	0
586	586	We don ; t have any separate library for beacons . <EOS>	0
587	587	Beacon also considered as normal bluetooth device . <EOS>	0
588	588	Currently I can only read ( that too has many limitations ) I can not communicate . <EOS>	0
589	589	This is a big drawback . <EOS>	0
590	590	We expected this will be solved in windows <NUMBER> but not yet . <EOS>	0
591	591	Till now many clients for my company left out windows and they moved to iOS and Android . <EOS>	0
592	592	If this is going to continue then windows will face huge drawback . <EOS>	0
593	593	I have raised many questions related to this in community forum . <EOS>	0
594	594	There was no input from there . <EOS>	0
595	595	I am not sure you guys will have a look on this quickly or not . <EOS>	0
596	596	Even if you have a look I am not sure about your priority . <EOS>	0
597	597	Windows wings are currently cut down in this area . <EOS>	0
598	598	In WPF you can use textures and patterns for your app background with the TileBrush class . <EOS>	0
599	599	Since ImageBrush inherits from TileBrush there is a missed property : Tile . <EOS>	0
600	600	In windows forms it is easy to have users print without a dialog and to code the printer output to use a specific paper bin . <EOS>	0
601	601	This functionality is missing in UWP . <EOS>	0
602	602	One of our applications has users print checks from a shared check printer with the check stock in tray <NUMBER> . <EOS>	0
603	603	700 \+ users as <NUMBER> sites do this and it has worked fine in VB <NUMBER> for the last <NUMBER> years . <EOS>	0
604	604	Now that we want to upgrade the applications to a modern environment we find that UWP does not do it and WPF makes it hard leaving only Winforms . <EOS>	0
605	605	Right now you can not register them forever . <EOS>	0
606	606	For example the PRO extension stands usually for a better version of the same app from the SAME DEVELOPER . <EOS>	0
607	607	But if someone else uses this it is misleading . <EOS>	0
608	608	I am working in multinational company <EOS>	0
609	609	It is always the accent color and can not be changed . <EOS>	0
610	610	Currently the Windows Blog commenting system suffers from a myriad of problems : <EOS>	0
611	611	Conversely with Disqus you get the following benefits : <EOS>	0
612	612	A blog post has been created to discuss these issues at length and you can read that here : <EOS>	0
613	613	Thank you for any consideration and dialogue around this idea ! <EOS>	0
614	614	This is ridiculous . <EOS>	0
615	615	Also and perhaps more importantly developers need this ! <EOS>	0
616	616	Do you know how many hoops I have to jump though to make an app that simply takes photos and puts them on a network location . Too many . <EOS>	0
617	617	It is crazy that such basic functionality is not currently supported almost every device on the planet supports this other than windows phone . <EOS>	0
618	618	What makes this even more important is the fact that it IS already supported in UWP apps when they are running on desktop laptops and tablets . <EOS>	0
619	619	But the same file picker on phone is just missing this Universal functionality . <EOS>	0
620	620	I am having difficulty testing an In App Purchase that is successful with Microsoft 's servers yet somehow my app never receives that success message . <EOS>	0
621	621	We have made a private test app and we use real money to test IAP . <EOS>	0
622	622	This makes it hard to test when there is a $ cost to every test we perform . <EOS>	0
623	623	I would prefer to be able to test IAP hundreds of times without having to attempt to get a refund for thousands of dollars . <EOS>	1
624	624	This is currently not possible to test using CurrentAppSimulator . <EOS>	0
625	625	Apple and Google also provide such a sandbox environment where IAP does not cost real money . <EOS>	0
626	626	I have a parent application that stores files within app space . <EOS>	0
627	627	Now when I wish to open a file the launcher asks me to choose a target application . <EOS>	0
628	628	MyApp has a file ' Abc . pdf ' . <EOS>	0
629	629	On opening the file Abc . pdf from MyApp the launcher provides a list of applications that can open this file . <EOS>	0
630	630	Assuming i choose PDF Reader I want MyApp to know when PDF Reader has closed or stopped accessing my file i . e Abc . pdf <EOS>	0
631	631	Code analysis will often warn if you expose a properlty as a uri using a string type ( can be ignored but CA is giving a fair warning here I feel ) . <EOS>	0
632	632	I would like to see System . Uri supported natively by the runtime when making a binding like this . <EOS>	1
633	633	Also as a side note - the conversion from string breaks ( throws an exception ) if a bound string is null or empty - however a string that is non - empty and NOT a valid uri does not throw . <EOS>	0
634	634	However if you have a PIN on your system it treats that as a biometric device as well . <EOS>	0
635	635	This is not what the documentation indicates . <EOS>	0
636	636	UserConsentVerifier should not treat a PIN as a biometric device . <EOS>	1
637	637	Right now when displaying online web page in Windows <NUMBER> WebView the HSTS security feature is not working . <EOS>	0
638	638	Also the WebView allows scripts from any source to load even though the page is loaded via HTTPS . <EOS>	0
639	639	See these pages for testing HSTS and mixed content : <EOS>	0
640	640	I need support for ios the actual app has a lot of problems <EOS>	0
641	641	More like angularJs style . <EOS>	0
642	642	The old one is to verbose . <EOS>	0
643	643	Unfortunately the glyph activity is never displayed on the tile . <EOS>	0
644	644	But when I am using any other glyph ( such as alarm alert attention ) it is properly displayed . <EOS>	0
645	645	Thanks and best regards <EOS>	0
646	646	We are migrating an application from Windows 8 . 1 to Windows <NUMBER> . <EOS>	0
647	647	The first problem that we encountred is that in WinRT enables to add an Service Reference of WCF and in UWP is not yet implemented . <EOS>	0
648	648	Currently it 's a mixture of some taxes are collected by MS some have to get paid by the developer . <EOS>	0
649	649	As a smaller business this is a huge effort and only theoretically possible . <EOS>	0
650	650	As far as I am informed the competition ( Apple App Store Google Play ) does this aswell . <EOS>	0
651	651	Also MS used to collect more taxes than nowadays . <EOS>	0
652	652	Look at this old feature request quoting an older Developer Agreement : <EOS>	0
653	653	It states any current member country of the European Union which includes e . g . <EOS>	0
654	654	Nowadays ( <DATE> ) the Dev Agreements lists Austria as a country which the developer has to collect the taxes : <EOS>	0
