0	When an exception is thrown and intercepted by the debugger Edit and Continue permits to change your code right while debugging to make the code continue .
1	If we need to target corporates then then we would need more APIs for device management also like Zune ( for a single user ) we would need an Enterprise Server Application which can control the devices ( of employees ) remotely where we can apply corporate policies on the device as well .
0	The current process is very lengthy and costly for non US developers .
1	Please make it instead fire an event which could be used to open an app 's search bar or page .
1	Allow the user to be able to set a custom reminder time such as <NUMBER> hours or 1 . 5 hours before the Calendar entry .
1	Relax the restrictions around application running under a locked screen and/or in the background .
0	often i try to search for a restaurant and there is no result under local instead i have to find their website and then their postcode .
0	As for now the PictureDecoder can only decode JPG and run on the UI thread .
1	Add movies and books would be an excellent addition for the system !
0	The concept explains itself well in below blogpost : WinRT Transitions _ _ Creating Fast and Fluid Metro UIs http : //www . scottlogic . co . uk/blog/colin/2011/10/winrt - transitions - creating - fast - and - fluid - metro - uis/
0	Only after repairing the installation will the emulator work .
0	It was available in WM 6 . 5 ( and older ) so it would be great to see this included in WP <NUMBER> ( and later )
1	Under calendar I see the todo list of hotmail and I like it it would be great if I can add the gmail 's ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone .
0	it is not possible to send an email with an attachement i . e .
0	This could be implemented via WiFi of course ( since Zune does wireless Sync already ) or even Bluetooth once we get Bluetooth data transfer ability .
0	Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist = _ _ more
0	Just a history for one days notifications would be enough .
0	It 's takes quite some effort to work around that problem .
1	For sharing audio and video there should be a very plain possibility to share stuff as already encoded package .
1	If the app shows sensitive data when deativated it would be good to be able to use a different image for fast app switching instead of a screenshot of the application
0	The Update Description field has a documented purpose but then in the forums I read that this field does not appear in the Marketplace .
1	Back and forward buttons needed not the capacitive back button .
0	Swipe from the top down with two fingers and flick through the last closed app as seen in Windows <NUMBER> .
0	Sometime the stretched content of the page does not look professional .
0	For instance email and messaging notifications could be silenced at night whilst call ringtones would function as normal .
1	Prefferably the albums would be integrated in the music \& videos hub similarly to jow SkyDrive pictures are integrated in pictures hub
1	As the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve .
0	I will move the content per javascript but I can not because the touchmove event is not triggered .
0	I want to give a textbox a placeholder text .
1	Provide a single link to retrieve all the applications by a specific Publisher like the Android Market .
0	Arrows keys to move easly throught the text !
0	I can not even log in to another account to check or edit it let alone play games with it .
1	currently you can only pin an album but it would be useful if you can pin a single image as a tile . that way you have easy access to a it .
1	WP should support ussd menu and umb as well
0	"on desktop under net 2 . 0/3 . 5 is this no problem : Windows Forms : InputLanguage . CurrentInputLanguage = InputLanguage . FromCulture ( new System . Globalization . CultureInfo ( ""ar - EG "" ) ) WPF : ( This is exact what i need ) InputLanguageManager . SetInputLanguage ( textBox <NUMBER> new System . Globalization . CultureInfo ( ""en - US "" ) ) ; InputLanguageManager . SetRestoreInputLanguage ( textBox <NUMBER> true ) ; I have tested this and it works fine ."
0	If you convert video to FLV flash video which features much smaller size than _ _ more
0	It would be awesome .
0	deleting multiple for sms as email services
1	Allow to create Alert and Reminder from Background Task execution .
0	Access to call controls can initiate a new call end exists etc all features provided by standard buttons on call page
0	Specifically we will want the ability to have selective enabling of application features so that when the WP <NUMBER> are run ( after server - side conversion ? )
0	This is really important when a same organisation develops multiple apps and wants them to interact with each other .
1	You can put other apps in one folder and put on startscreen like a tile .
1	Instead of having to tap the screen you should have the choice of locking it at the top of the screen .
1	In SDK give an UI explorer view for Isolated Storage to download upload isolated storage files from device to desktop .
1	I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft created incentives for me to try the platfrom .
0	You can not add / update / delete alarms or reminders from a BackgroundAgent .
0	if more elements one day .
0	It fails with a uninformative message indicating deployment failed .
1	"First an Enterprise Developer account could be established with a cost of say $ <NUMBER> which is high enough to deter hobbyists or smaller companies from enrolling while at the same time providing additional benefits to larger "" enterprise - level "" corporations ."
0	For example get a list of all email accounts and for each account report the number of unread emails .
0	These descriptions also appear differently depending on where they are being viewed ( web zune on PC or device ) .
0	The touchmove event is called only once when I move my finger across the screen .
1	Allow users to link their app with the ' me ' and ' people ' hub directly .
1	So I would like the ability to configure a SIP client that ties into our VoIP PBX and phone system . so my WP <NUMBER> would basically become my desk phone ( extension ) .
1	Extend the API to query phone volume and vibration settings maybe even set them .
1	add a quick access Block button / function to be used when receiving spam over chat
1	"Add an option "" Private "" to lock photos movies songs calendar appointments ."
0	This task could bring up the same interface when I share an photo from my pictures library .
0	In Android For C <NUMBER> DM Google is providing free account and restrict number of messages per day .
1	can you please create a tesco clubcard app
0	This now requires creating a custom control .
0	So I can not create complex HTML pages with a fixed header and a scrollable content .
1	An address bar should be added to Calendar items to give the location of your appointment / meeting .
0	on newer hardware they switch to the newer profile .
1	What I am asking for is some key that will act like the Screenshot - >Capture command without me having to change tabs in the Emulator window or release the Accelerometer .
1	This communication channel can use the Bing Translator to generate the statement in the languages in which the application has been translated .
0	FTP is still one of the most used protocols for retrieving files .
1	"Support for WEBGL like the rest of the world - Microsoft have done this too many times - we as MS developers are starting to look stupid <NUMBER> years behind on the mobile market - Ballmer "" iPad 's are just under powered PC 's "" Gates "" the internet is just a fad "" enough admit you are wrong early rather than late it 's much easier that way ."
1	I 'd like the ability for an application to be quick loaded from the right - hand corder of the lock keypad .
1	Please upgrade the YouTube App by Microsoft Corp . with Metro UI instead directing to a mobile site .
1	"It would be great if you could start an app while adding some instructions for example : "" Facebook show me messages "" "" Office create new Word document "" "" Prime TV mark House Season <NUMBER> Episode <NUMBER> as watched """
1	It 'd be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator .
0	Coming from iOS when we did see that we scrapped two apps we were going to release on WP <NUMBER> .
1	It 'd be great if we at least has the ability to change / edit reminders and alarms that were created by that app .
0	improoved text edit cursor positioning when highlighting text close to the top of the screeb or too far down the scrolling plays up anf makes it awkward to get it right .
1	There needs to be an Alpha Test mechanism available .
1	Keeping the message as draft when exiting would save me the hassle of having to type it again .
0	The ability for applications to follow the data connection of the device ( especially Edge/3 G etc . )
1	The customized unlock apps are very popular on android and symbian we hope that we could do the same on WP <NUMBER> .
1	Secondly you need to limit the number of apps that a publisher can submit with a particular key word .
1	"Enable Speech Command to play songs selection by saying "" play song name "" "" play artist "" "" play album "" ."
1	It would be nice to see Windows Phone move to optional vector based icons instead of static bitmaps .
0	"IMAP idle for "" push "" emails and sync read forward and answered mails plus sync send folder !"
1	I am especially thinking about tile generation on background agents : I 'd like to have an enriched PictureDecoder able to run on any thread and decode PNG as well .
0	Visual Studio <NUMBER> and new Expression Blend .
1	Other devices use this format and it would be great to see it supported by Windows Phone .
0	The non - english marketplaces are filled with apps that support only english and it is hard to find apps in my native language .
1	have a background agent enable all the time to execute an application event not execute them periodically
1	"I would like a "" phone remote "" in windows <NUMBER> ."
1	If Microsoft created some incentives like a free device ( Blackberry did this ) and a free year of membership ( Amazon did this ) it could drive a lot of developers to the platform which is crucial to the platform taking off .
0	As <NUMBER> % computer owners have installed flash plugin in web browser so it 's naturally that FLV or SWF flash videos are more acceptable than popular videos formats such as MP <NUMBER> AVI MPEG or ect .
1	Allow users to organize tiles into separate hubs .
1	"Start by expanding the number of apps that can use a certain key word such as "" childrens stories "" so that new apps who innovate can displace those who got their first with potentially crappy apps ."
0	When we receive emails saying the beta application is published users are not able to download the application with the very own links provided in the email .
1	It would be nice with a switcher on the volume control like the button ring / silent .
0	Access to call voice stream in / out <NUMBER> .
1	Show used volume so you can see how much MB of your inclusive volume is already used .
1	Allow platform built - in camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera .
1	I believe the single most important thing for Windows Phone to be successful is that users in all countries should have the same services available .
1	Disable the feature entirely .
0	SO we can use it to dispal country name with user language .
0	Some devs do the workaround and offer a Paid app with the trial version having no restrictions at all ( if the user clicks ' buy ' he essentially donates to the dev ) .
0	The other smartphone platforms like Android iOS and Blackberry supports launching one App from another and passing data between them .
0	Hello thank you for this site .
1	Fix Bing or fix the phone .
1	Allow an app to disable text messaging preview .
1	I need a posibility to set the keyboard language from code .
1	zune payer should support custome codec plugin so one can play any format .
1	I 'd like to control the priority of this background thread to make the user experience better .
1	We really need Assembly Binding Redirection ( or Publisher Policies ) in Windows Phone ! !
0	This is faster than holding down the Back key for some time .
0	Like windows mobile 6 . 5 and older version .
1	Would be nice and useful to have email messages grouped by date same as contacts grouped by initial letter .
0	We ca nt see the other : (
1	Please show the scrollbars in the WebBrowser control .
1	If I am lucky I can do it before my character dies even then though the player is just moving in a straight line to nowhere _ _ more
0	I think there are two ways to improve the beta program : <NUMBER> .
1	In addition this storage may have integration with contacts to allow user have geographical map of his contacts .
0	if the homescreen 's tile automaticaly arranged in recent most used favart and latest updated .
1	I suggest to create hardware ratings like ones in Winows <NUMBER> ( WEI ) for the smartphone in order to help both users and developers to match hardware with apps or games .
1	It would be nice to be able to delete a cert you have uploaded .
1	Please add the possibility to add your own spell check service or provide the data if a system wide one existed .
1	The ability to broadcast and bind sockets to a port would be handy for making local client < = > server applications where you do not need to specify the server IP .
1	In the submission process publishers should be able to check a box for apps that are made for individuals <NUMBER> or older and <NUMBER> or older .
0	Emails are non editable while
1	I would like to have control over the size positioning and playback of a video .
0	If this feature will be implemented without affecting the security model of WP then it will be great for the WP developer world .
1	Support file transfer such as PDF files
1	Or you could just support the native SDK / Direct X on WP <NUMBER> .
0	This would allow the application bar ( or appbar ) to resize if say HD screens were added .
0	Why can not Microsoft simplify it ?
1	in addition to the current Alphabetical view add Sorting options like : Sort by last installed Sort by recently accessed . Also it would be nice to have a shortcut screen like the fullscreen blue alphabet tiles but with dates : <NUMBER> day ago <NUMBER> week ago <NUMBER> weeks ago .
0	This API proposal would enable the user to select from many ringtones already available on the phone and save developers the trouble of having to implement their own custom ringtones .
1	Provide the access to pictures in PhotoChooser and Camera Roll in emulator
1	Use the usb as removeable disk
1	I 'd like to have tiles of various colours on my start screen .
0	The biggest problem I almost exclusively run into when working on WP <NUMBER> apps is the layout performance of Silverlight .
1	Pls introduce pattern lockscreen like android .
1	Marketplace upload of this kind should be more restricted to avoid problems .
0	Then i can write an App to simulate a Keyboard or a mouse and do not need software on PC .
0	I currently develop for Android and iOS .
1	Requesting MTP and mass storage functionality since competitors like iPhone are able to do all this already with Sync .
0	When I want to build some tiles in my app I have to use buttons that I give a custom style .
0	The main work - around I have seen in the various alarm clock apps is to force the user to keep the app open over night which is not particularly awesome for battery life .
1	An automated hub for recently used apps would also be good .
0	Oh and I want the option to create labels for the textbox .
0	The same can not be done with <NUMBER> rd party apps implementing background audio streaming like soundtracker etc .
0	It can also bring in whole range of new apps for windows phone .
1	Add option to hide keyboard : specially when you want to copy a long text . the keyboard takes around <NUMBER> % of your LCD space leaving you with a tiny window to work with .
1	To close an app the user should be able to use her / his finger to flick it upwards WebOS style .
1	If something is unresponsive it should not be allowed unless there is a clear and good reason for it .
1	It would be a great benefit if the developers can manipulate the sdcard resources etc etc .
1	Make apps available immediately .
0	is there any possibilty that these <NUMBER> controls can somehow be made less sensitive or become a more mechanical click ?
1	it would be also great if there were an icon in the status bar that indicates that that are new events / notifications .
1	If that 's not possible allow a button to be overriden and pressed during the locked screen process .
1	Also add an option to autoupload full images tu Skydrive and not only <NUMBER> x <NUMBER> px as preset on the lumia <NUMBER> .
0	We need to open our Application or to overwrite the notify to costumize it to get a better improvement for the user .
0	if they run as background tasks with live tiles as most carriers provide limited amount of connection
1	The language should be a search critreria for apps and games .
1	At least support displaying static GIF image .
0	However this workaround has the disadvantage of the app not apprearing in the ' free ' category though they are actually free .
1	Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available .
1	I believe there needs to be a marking system in the OS like the option of marking several emails in the pop mails .
1	It would be really cool if developers could get api access to Xbox Live Gamertags that way they do not have to make users create a new account just to play multiplayer games .
0	It would make it simple to share photos to facebook and twitter if the user already has it setup .
1	An exit button should be there on all application software 's .
1	It would be great if you could add . png support to the medialibrary so that we can save high quality png files to the picture library .
1	I would like to see a monthly / yearly subscription model introduced that let me charge users $ <NUMBER> a year for my app for example .
1	We note that microsoft bought Skype so we need an app that includes Facebook chat Skype chat video call and normal calling .
0	At the moment there is 1 - to - 1 relation between companies and countries .
1	It would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks .
1	"Allowing for tester groups or "" profiles "" would allow for efficient test setup in the Marketplace especially for multiple products by allowing a group to be assigned to the app as it is entered in the Marketplace as a beta ."
1	Make it so that you have to enter a password for apps of your choice
1	Even something as simple as ctrl \+ S would be a godsend for me .
0	Users are reporting a <NUMBER> - <NUMBER> day time between when the app is approved to when it is available for download .
1	Therefore it would be great if devs could put apps in the marketplace offering two buttons : ' install ( free ) ' and ' install and donate ( e . g . 0 99 $ ) ' .
1	Even if we could just specify a label for the pin that would be better than nothing .
1	Also a T <NUMBER> keyboard would be nice too .
1	Need an option to remove unused variables in cs file for re factoring .
0	wifi data transfer wp <NUMBER> to wp <NUMBER>
0	Multi - select on Zune to delete Albums or to create a playlist
0	Enterprise feature
1	I would like access to a stream for music played via the media library .
0	i would like it to work just like the walgreens app
1	Make it so that a meteo style app would only need to adapt its UI to run on Windows phone .
0	Enable picture password as in Windows <NUMBER> .
1	In such case you 'd better make your videos carefully so that it can leave a good user experience to the potential clients .
0	Thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every <NUMBER> scrolls the scrolling speed will increase .
0	Exactly As The Title Says .
1	"It would be really nice to have a "" Share "" task that I could pass a stream to in order to share an image ."
1	Please add this simple and extremely helpful feature .
0	If I am listening to audio over Bluetooth and I pause the audio if the Bluetooth device disconnects the audio resumes playing .
1	Minimally it should show the CN from the subject which matches the service name you provide in client code along with the CN of the signer .
0	. which is useful if you want to add an appointment with the same time / location / notes as a previous one .
